SK_ID_CURR,TARGET
103484,0.06645544428683385
103494,0.08553559273876932
103513,0.11414815533946582
103515,0.09069706191335149
103516,0.13909083529533584
103525,0.11306284131668319
103541,0.12565009862529875
103544,0.08157439995125315
103562,0.13007648860885881
103570,0.1724008650365823
103572,0.13960035208495258
103574,0.08090933819601896
103575,0.1030015004505609
103591,0.11435542883324415
103594,0.07730888663869755
103609,0.07498424707932794
103613,0.07469797464385579
103614,0.07500524711638384
103615,0.06769613814429759
103624,0.09954017465503641
103625,0.1571105286953422
103628,0.12320993245082743
103629,0.07276892834153238
103647,0.09279834244865413
103648,0.11452035902132265
103651,0.08666272402454424
103658,0.06941244438179285
103668,0.09088760713120489
103669,0.08367796849147953
103676,0.10411713902289989
103682,0.08276206903201737
103683,0.0626477130687182
103689,0.07239982461877312
103725,0.05955847740918131
103733,0.09048747328843305
103744,0.05832490368528583
103762,0.11034220569160498
103771,0.1193079031075965
103773,0.06560937104314585
103783,0.11414449050949389
103784,0.1045798693365891
103808,0.06498568977830028
103812,0.07511935827207228
103813,0.09568796032811086
103814,0.07727366745911386
103818,0.13653862910152365
103824,0.09352198361902025
103828,0.06509929050637699
103830,0.08806970329474238
103840,0.07594130994487196
103842,0.10365137175398505
103847,0.1231576153521078
103848,0.11479109878854299
103851,0.06559870286681138
103854,0.13018710500254815
103857,0.1630545515356162
103861,0.060136774290627734
103862,0.09809216140441109
103865,0.09679647808216836
103870,0.06493818121995179
103876,0.09072696328287765
103891,0.15053772690037207
103908,0.07430710787973044
103914,0.09309175041397305
103918,0.10537511850762586
103940,0.09402174994606317
103963,0.12098678529533742
103966,0.11252647419836521
103971,0.12177681195756342
103980,0.10208550345687063
103984,0.07727307365228502
103985,0.07875804374754886
103998,0.13509650778194796
104019,0.08343455527126521
104026,0.08904092901460947
104035,0.11697163699451706
104044,0.07534626308544297
104045,0.0964786441335609
104047,0.10137195230874937
104051,0.07218607875153633
104058,0.08733405273068673
104063,0.07332352450579369
104066,0.09540598314316655
104087,0.05459094168004732
104089,0.09538524970881318
104095,0.08154971117745001
104098,0.12110051137673453
104104,0.05943488778870347
104110,0.09667251935056614
104120,0.08238123291716844
104122,0.060330075506250753
104131,0.0977233984243223
104132,0.11406948189380921
104135,0.0695402072681523
104136,0.09929503237158883
104149,0.09082812562935466
104150,0.08617015407187288
104156,0.10181972448779443
104165,0.11420405246470348
104175,0.08805892301956854
104179,0.12314418415877079
104184,0.09780363128912381
104206,0.07417174677080962
104216,0.10926257340213424
104230,0.14691564520070585
104257,0.053848924362329256
104272,0.05655385119082275
104273,0.10120860638604567
104278,0.057489093061945946
104294,0.10272620268592134
104295,0.08725963159939223
104297,0.07527755950032256
104298,0.10567736402502302
104308,0.11006235089111079
104318,0.0872584967575031
104319,0.07576638180388684
104320,0.12851278221171014
104327,0.11795567584457294
104334,0.09315869881540637
104344,0.11839562630302829
104350,0.0814415482267035
104351,0.09332399127842866
104354,0.10882690705226733
104369,0.12393196084863274
104376,0.10003807841787214
104381,0.09183164590608053
104384,0.10059476686472561
104391,0.06698028409542792
104394,0.10880004859659999
104398,0.12383313263506054
104402,0.08107667246912277
104408,0.0838317868636339
104409,0.06715731780250772
104410,0.13683216796321246
104412,0.08090778378867104
104417,0.10224195402656265
104424,0.09200977161460909
104426,0.06898216347077316
104435,0.08553792270041304
104445,0.08599671348820033
104458,0.06031797777224756
104460,0.09742229473121235
104466,0.08190985334582303
104472,0.12050392877813312
104473,0.107993272318317
104479,0.06099412949484026
104480,0.07772496579612412
104482,0.12601299811469963
104499,0.057175678609730704
104501,0.06056869714041975
104502,0.081231980258238
104506,0.0883907962016303
104510,0.06302705882131561
104512,0.07898227598511794
104520,0.1313803030226484
104528,0.11690881255645715
104529,0.10224934478200448
104541,0.09996616529042471
104578,0.07651862651468878
104584,0.08502396465734618
104588,0.10357538114079717
104602,0.0902257923155759
104610,0.06946878717147166
104611,0.08891860279307641
104618,0.11175149629469912
104620,0.08986688661347246
104622,0.0605600306309077
104624,0.07131539284671322
104625,0.09919690591297675
104634,0.13282951738532187
104639,0.10171666451426722
104646,0.07877780239318391
104647,0.07702768146295474
104652,0.06413874832063805
104670,0.08826220670768596
104677,0.08011738215096051
104685,0.11274331313650049
104691,0.09799961084059904
104696,0.07991345676559938
104699,0.06798357445178439
104712,0.11753738767455867
104714,0.09105574371265522
104717,0.0957343736090549
104718,0.08362879024066187
104740,0.08031835344662681
104741,0.10034016915744592
104743,0.05555385886818817
104744,0.10802098499316096
104747,0.10353901098400851
104767,0.09666363716580971
104772,0.17777654934975334
104776,0.1351437002513101
104779,0.07274282942559207
104814,0.09331023763920131
104815,0.08439919937208014
104830,0.10037127666686443
104831,0.11322530274420241
104833,0.10755621751894816
104839,0.07580187829955794
104840,0.08420897865308964
104860,0.1059268520115784
104861,0.060149875459112934
104866,0.08860053471741268
104870,0.077399883097079
104877,0.10348048660236313
104878,0.06799427867779467
104879,0.08485253963550381
104880,0.09680421500898084
104899,0.09474257304392697
104906,0.06366430911927196
104907,0.11501065878168572
104913,0.09595490187416976
104916,0.11105498584521045
104921,0.09790359019189869
104930,0.08723801854232467
104931,0.10127923097090832
104936,0.10217357862713812
104937,0.0962868656400446
104942,0.08485727184345108
104943,0.08764750377728346
104969,0.1080762895968612
104972,0.1460870766615006
104988,0.09906331028601177
105013,0.10556988374138092
105015,0.10198588033949563
105019,0.08029901512156253
105027,0.09178574652115563
105030,0.09788739204392578
105035,0.15776769435870958
105041,0.07048092770948704
105051,0.12350753644260448
105056,0.07611540052893309
105067,0.172201372661712
105071,0.10923153863143659
105072,0.0690699038332431
105074,0.12779463765108626
105091,0.12180629640081639
105101,0.07888348139625553
105103,0.0874950309449894
105134,0.09784918439266385
105139,0.09663667551948932
105142,0.1279811618517076
105146,0.09925056786533806
105163,0.09397379983525034
105168,0.11937705966755087
105172,0.05725295163662487
105176,0.12500300447009322
105195,0.08890734973778697
105196,0.13956143815609295
105197,0.06729401752962232
105203,0.09167597678332555
105223,0.10015312916224905
105227,0.09399859019022343
105228,0.06696039160054373
105230,0.10954518176310796
105231,0.12669440661928932
105239,0.085149501928259
105242,0.10297324503252296
105244,0.08850881578331346
105245,0.11426971505555052
105248,0.05906806498270315
105249,0.09027299104210817
105266,0.12537915982031533
105271,0.12327552424105372
105276,0.11672889920363026
105282,0.11126410924019287
105292,0.08246779198898026
105297,0.05359672030956392
105332,0.12610222452515804
105333,0.0799425401310133
105343,0.07077905900355358
105344,0.05776787159912405
105345,0.1195192826543777
105357,0.09795672230266052
105359,0.08959284815887245
105366,0.0814348442514178
105367,0.09934710577274335
105370,0.049171644533877026
105377,0.09690172172906707
105390,0.08674060390070572
105399,0.06973715089288841
105403,0.08488316398042212
105404,0.08642616503697431
105414,0.07941974949519684
105417,0.09031956909378977
105425,0.14200847330658833
105452,0.07845296417336105
105454,0.1037045302522429
105456,0.11652221797626337
105470,0.10884640949776639
105471,0.06377326420127571
105483,0.08325609973880695
105493,0.11466305061689282
105508,0.13090204434713368
105514,0.11070279452733509
105515,0.060523591482159265
105528,0.13716132469261624
105529,0.07666273005064825
105531,0.07712421108452835
105532,0.08170053279568605
105558,0.055895601979918705
105574,0.096690283936183
105578,0.06566619770621406
105584,0.14593772869023813
105595,0.11719528133628375
105617,0.10440009531338994
105618,0.08668831549633337
105621,0.08317191726359663
105625,0.0876009100329208
105629,0.09079009194955594
105630,0.07204480306129125
105634,0.06687724949735098
105635,0.10436902944214595
105641,0.10544477389238029
105647,0.10590676056272587
105648,0.08545793552607638
105655,0.06858660470760378
105657,0.07205329482295013
105672,0.11136789562865146
105678,0.09195363676473413
105682,0.07684864258453135
105691,0.09961908343767285
105692,0.08878675576518173
105706,0.1304136443273601
105712,0.10639908799949159
105720,0.09476570417307963
105734,0.08419639510664331
105735,0.09780696184679197
105736,0.0910198360678774
105737,0.06978438778131775
105738,0.1347189277038181
105740,0.11586533278502063
105744,0.05868307662619203
105747,0.1065451154913118
105749,0.10901433130640073
105754,0.09673200516493803
105758,0.06646043053006817
105760,0.09414457819915752
105767,0.08778267170129332
105784,0.11324269618058898
105791,0.09262894576524706
105802,0.08583954114650577
105807,0.13263385157160876
105809,0.07800246422065665
105816,0.10383753805283902
105817,0.05904557368461814
105824,0.13432390174939032
105832,0.10195801439602889
105856,0.07723195457941728
105865,0.08707078841316593
105899,0.0799699383469275
105906,0.058301898531182034
105916,0.0955149233581501
105923,0.11517387027843513
105937,0.0939304065559879
105965,0.06904924353306002
105966,0.08671723556619947
105968,0.07231169616107945
105973,0.08696249826511684
105976,0.1094101341419943
105978,0.06545100078982319
105979,0.07790381755307375
105991,0.10133736079691566
105998,0.08733092595861322
105999,0.09651365126430467
106000,0.1055869100235358
106001,0.10775223848045634
106010,0.08568779466918144
106011,0.09564893926670193
106013,0.11989127072006542
106015,0.08390268922884793
106026,0.06850305474038786
106032,0.07321665652073267
106035,0.09716708551260247
106040,0.09098418269555372
106041,0.12847966347379544
106044,0.06410335288730004
106053,0.09999707913382645
106054,0.07129430650611279
106065,0.12618852813161807
106081,0.08182097333726322
106083,0.0878731142633215
106087,0.0970065082001394
106090,0.09893263766731164
106101,0.052597653915289165
106102,0.12510171598403788
106109,0.07834133850526419
106116,0.07628810135059126
106150,0.07779537642669493
106155,0.16077480472746514
106166,0.09006787005439792
106176,0.08807418917024491
106189,0.07156576520245572
106199,0.12770943181918462
106205,0.09165829376908385
106206,0.08382953418424305
106211,0.08486882326990815
106214,0.0651746543900318
106216,0.09305202051974676
106217,0.09747510443136725
106225,0.08148146390138516
106249,0.07264638887305831
106256,0.08001652819759492
106258,0.07853913636713444
106261,0.10287220324863729
106262,0.1164551953434495
106264,0.06257872890159405
106271,0.11152255114627023
106276,0.08472267103771644
106277,0.09420766881209135
106286,0.11209003080103092
106293,0.06721004030696172
106295,0.07508324671321776
106296,0.10333347219092029
106297,0.1264017175316307
106298,0.09420237682039086
106311,0.07972100707418488
106314,0.11557080800078899
106320,0.1246246138576728
106334,0.10594868114099878
106346,0.0748142608796236
106347,0.07990686553118398
106349,0.08871275717643892
106354,0.11145170747339242
106360,0.056594327546456505
106373,0.08966199863943597
106377,0.07523589250874063
106386,0.10761304375981277
106387,0.10733002352154034
106391,0.05614680580389776
106401,0.12459648479499119
106411,0.12077516425707192
106413,0.11743065804991842
106426,0.10178734387241292
106427,0.07960887358572923
106428,0.14411962170893072
106434,0.09612360863632818
106438,0.09811535054705195
106440,0.10105805229228071
106441,0.06525913204162037
106452,0.11883014546614627
106453,0.08169269761495597
106454,0.09047024767694985
106457,0.09853341717317897
106484,0.0756701378488691
106488,0.1518279149195456
106491,0.09002592126786953
106514,0.0901419124156521
106527,0.09687967061715458
106528,0.07597662271382757
106529,0.05398641473191703
106534,0.12034495370031643
106550,0.11094629158819287
106577,0.08224909386072812
106585,0.13007917753053733
106590,0.06278723873315795
106607,0.0793525218565683
106610,0.10622346453346308
106611,0.10019398898204109
106612,0.119024151428204
106624,0.07077629272278779
106631,0.07554126006235559
106647,0.17579311146654958
106660,0.12842524243539777
106674,0.08707207329498337
106687,0.07440607325592434
106712,0.09261730205541283
106713,0.08079693016287534
106717,0.08358693893554758
106720,0.10019961417371183
106721,0.09799713035674266
106724,0.09326243500276951
106735,0.11039072098862032
106739,0.07928740432113829
106740,0.08498912627077222
106754,0.07640512708243194
106760,0.14858496652027717
106761,0.1067415939987701
106784,0.09608821688760856
106787,0.08754301024457599
106797,0.07807792021097286
106798,0.0779416976505389
106802,0.12597054922353457
106803,0.10710562801095788
106804,0.156712556667926
106805,0.08036206781064854
106810,0.13196110954602952
106812,0.09932826842813688
106813,0.06692102439319425
106817,0.07115089028339672
106822,0.09765049212773916
106823,0.08550105508272454
106827,0.06944204242472408
106841,0.07466084569601603
106851,0.08581883905283512
106852,0.09877256180163808
106853,0.14787005174371365
106854,0.15412803556374197
106861,0.0995335632821848
106873,0.12065194129980146
106877,0.07564694045924142
106878,0.08544650271459386
106881,0.10574255269635757
106900,0.08085408886893045
106906,0.07501680116994291
106907,0.08412464802716879
106914,0.10018275340685877
106916,0.08773185718745115
106924,0.07256331088017294
106931,0.08353873248629054
106936,0.10868609263605472
106937,0.08019105798226084
106938,0.0840658130523184
106939,0.1119209304622504
106943,0.07238947462379978
106944,0.07799337249419583
106967,0.11096752571361565
106980,0.0947839240973775
106986,0.06750506570203346
106987,0.0867433034513755
106990,0.0675722792067507
107013,0.05666562373711731
107023,0.09693837110147557
107033,0.0655754563286278
107037,0.10291019362855928
107048,0.10078919815082177
107071,0.10969710882131332
107081,0.06293706082306728
107113,0.08830914490258876
107130,0.06658810173917527
107131,0.08882205705964477
107145,0.09361897473372884
107156,0.09691416049943516
107219,0.0773501566868861
107222,0.11750364470585072
107223,0.19520602901545986
107232,0.12889784349464165
107245,0.10129429946766501
107246,0.060108880758414376
107247,0.06650045636248038
107256,0.07561107986351899
107259,0.07252905294936163
107260,0.049929942568504325
107279,0.1381079240670657
107280,0.0715190500044759
107281,0.09939245406580076
107285,0.0928475140157841
107329,0.112753932420064
107337,0.07681889044308177
107349,0.07833694288458318
107350,0.09480961926338831
107351,0.06318493213809524
107359,0.1468141673560998
107391,0.10246444703609146
107394,0.11508039738491226
107395,0.06374626386767672
107406,0.11466045373261417
107416,0.11146788107514745
107417,0.08211953536866518
107418,0.07482344075083809
107419,0.07890541526292999
107444,0.08810511251608531
107445,0.10311180162547638
107446,0.09848895078422572
107460,0.0990537769363196
107470,0.10445470437389855
107475,0.07907472197094355
107520,0.08935067182106958
107526,0.09724474438455177
107527,0.06324008263009244
107530,0.07113339408250134
107532,0.1378774198933236
107534,0.11840418829483217
107535,0.08697329160495652
107554,0.11305530254414002
107556,0.08943084747051004
107559,0.095892183461211
107561,0.0621091184027735
107564,0.07986855135497968
107566,0.09816795663098599
107571,0.08337418408659795
107590,0.10516549880856157
107602,0.09760960579364641
107625,0.12271207489023805
107626,0.1349315997948105
107635,0.08297230188537175
107636,0.07933647807504116
107645,0.10302063085014053
107652,0.11755368196396565
107655,0.0641222433337734
107668,0.06895730382116715
107670,0.07378452236647189
107677,0.05957651539846529
107680,0.1107402027818754
107683,0.08626326455170388
107684,0.0758534306544569
107691,0.0897025316996494
107692,0.11383828432248554
107703,0.12418629980921396
107709,0.06528942421189786
107710,0.07595694808676462
107721,0.09930512979346419
107725,0.12040188542284515
107727,0.130531268884329
107739,0.0928989578545887
107740,0.10683939785836952
107741,0.0988620750583572
107747,0.07230567652650502
107765,0.13935404908589075
107768,0.07033235835778169
107775,0.09228159895312822
107782,0.11703964666099193
107790,0.07549566175062686
107801,0.08972625729836348
107807,0.06378029547741193
107811,0.11419524383567088
107817,0.13111506799599182
107826,0.08419028409684037
107838,0.09870949697970023
107839,0.08351624996943574
107843,0.07973024872844617
107847,0.06802034704995862
107849,0.10327654727523346
107850,0.09351171294651435
107867,0.11445354248466022
107871,0.10179679239582268
107908,0.09106092615095979
107913,0.12572163448762266
107927,0.10604800319989144
107931,0.05589531839953648
107955,0.05945604299898226
107962,0.09388401889112537
107977,0.08023890097440513
107978,0.08909339157005997
107993,0.07683913448171854
108010,0.08012159934524103
108016,0.11143236476422816
108018,0.1318253037747206
108027,0.11056836852897885
108045,0.09974307702274515
108069,0.12517173684578242
108082,0.09715689383982686
108089,0.09353155562212209
108092,0.08435046922994344
108106,0.07528720340790966
108112,0.0939305443461975
108120,0.1208728438645271
108122,0.15609760911445997
108135,0.12570388151669828
108170,0.08084717808970471
108171,0.09382756503865039
108177,0.06517841463656587
108180,0.11193698587561726
108183,0.08612866559296428
108184,0.06711940401624303
108185,0.0937557463746057
108192,0.09836504896458205
108195,0.10860385343533022
108196,0.12511139309424485
108218,0.07813118726281391
108219,0.13129814606115137
108243,0.10842581216765189
108249,0.06593028942775722
108251,0.05178164180767653
